Stock_Actual,Consumo_Diario,Lead_Time,Ocupacion_Albergue,Pacientes_Alto_Riesgo,Ocupacion_Total,Punto_Reorden,Ratio_Stock,Necesita_Reabastecimiento
485,18.07,3,0.0,0,1,54.21,8.94668880280391,0
412,20.88,6,0.0,0,1,125.28,3.288633461047254,1
487,20.83,4,0.0,0,1,83.32,5.844935189630341,0
397,10.61,2,0.11,0,1,21.22,18.708765315739868,0
361,16.95,2,0.0,0,1,33.9,10.64896755162242,0
586,17.45,2,2.76,0,1,34.9,16.79083094555874,0
381,22.12,13,0.0,0,1,287.56,1.3249408819029072,2
392,14.71,8,1.4,0,1,117.68,3.3310673011556764,1
637,26.61,11,4.41,0,1,292.71,2.176215366745243,2
392,16.8,13,3.16,0,1,218.4,1.794871794871795,2
456,31.53,12,1.29,0,1,378.36,1.2052013954963527,2
459,17.53,10,2.16,0,1,175.3,2.6183685111237875,1
405,22.95,9,0.0,0,1,206.55,1.9607843137254903,2
471,20.9,3,0.0,0,1,62.7,7.511961722488039,0
495,27.02,4,1.21,0,1,108.08,4.5799407846039975,1
694,20.23,8,3.08,0,1,161.84,4.288185862580326,1
660,13.72,3,1.48,0,1,41.16,16.034985422740522,0
433,14.61,7,2.19,0,1,102.27,4.233890681529285,1
538,16.57,8,0.0,0,1,132.56,4.058539529269765,1
436,21.84,10,2.07,0,1,218.4,1.9963369963369964,2
703,25.0,6,0.0,0,1,150.0,4.6866666666666665,1
301,29.87,11,2.05,0,1,328.57,0.916090939525824,2
468,24.58,8,0.0,0,1,196.64,2.379983726606998,1
639,28.97,13,0.0,0,1,376.61,1.6967154350654523,2
317,29.81,6,3.78,0,1,178.86,1.7723359051772338,2
294,16.17,12,1.93,0,1,194.04,1.515151515151515,2
364,26.36,4,0.0,0,1,105.44,3.4522003034901365,1
590,20.85,5,0.41,0,1,104.25,5.659472422062351,0
433,15.96,3,0.0,0,1,47.88,9.04344193817878,0
502,20.45,12,1.93,0,1,245.4,2.045639771801141,2
448,32.88,4,3.73,0,1,131.52,3.40632603406326,1
504,25.3,9,1.72,0,1,227.7,2.2134387351778653,1
321,24.0,8,2.89,0,1,192.0,1.671875,2
313,14.88,3,0.69,0,1,44.64,7.011648745519713,0
383,17.4,14,1.14,0,1,243.6,1.572249589490969,2
548,28.55,2,1.3,0,1,57.1,9.597197898423818,0
359,15.69,8,1.85,0,1,125.52,2.860101975780752,1
513,27.79,6,0.42,0,1,166.74,3.0766462756387187,1
503,21.84,7,1.93,0,1,152.88,3.2901622187336472,1
441,24.22,12,1.87,0,1,290.64,1.517341040462428,2
335,26.09,13,0.14,0,1,339.17,0.9877052805377834,2
474,19.52,11,1.57,0,1,214.72,2.2075260804769004,1
484,30.6,7,0.0,0,1,214.2,2.2595704948646125,1
507,13.8,13,3.94,0,1,179.4,2.8260869565217392,1
541,23.99,13,0.0,0,1,311.87,1.734697149453298,2
227,26.52,7,2.48,0,1,185.64,1.2227968110321052,2
656,22.4,14,0.0,0,1,313.6,2.091836734693878,2
319,27.83,3,2.57,0,1,83.49,3.8208168642951255,1
502,16.85,9,1.88,0,1,151.65,3.3102538740520937,1
544,25.86,4,3.39,0,1,103.44,5.25908739365816,1
823,16.99,2,0.0,0,1,33.98,24.22012948793408,0
625,18.35,4,0.0,0,1,73.4,8.514986376021797,0
637,21.14,11,0.0,0,1,232.54,2.7393136664659843,1
645,15.4,7,0.0,0,1,107.8,5.983302411873841,0
273,18.71,12,0.0,0,1,224.52,1.2159273115980758,2
622,23.15,6,2.3,0,1,138.89999999999998,4.478041756659468,1
750,14.88,2,1.43,0,1,29.76,25.201612903225804,0
427,27.44,13,0.0,0,1,356.72,1.1970172684458398,2
621,18.97,12,0.0,0,1,227.64,2.7279915656299423,1
414,15.99,10,1.49,0,1,159.9,2.589118198874296,1
527,29.48,13,0.93,0,1,383.24,1.3751174198935392,2
427,19.52,3,1.97,0,1,58.56,7.291666666666666,0
285,19.32,9,0.0,0,1,173.88,1.6390614216701174,2
704,20.26,2,0.0,0,1,40.52,17.374136229022703,0
369,7.15,8,0.0,0,1,57.2,6.451048951048951,0
381,27.46,10,0.0,0,1,274.6,1.3874726875455206,2
699,18.07,13,1.39,0,1,234.91,2.975607679536844,1
629,27.02,10,0.65,0,1,270.2,2.3279052553663955,1
330,18.68,8,1.04,0,1,149.44,2.2082441113490363,1
449,19.24,8,0.76,0,1,153.92,2.9170997920997923,1
344,16.27,11,3.19,0,1,178.97,1.9221098508129852,2
554,24.53,9,0.43,0,1,220.77,2.5093989219549755,1
356,21.21,8,0.0,0,1,169.68,2.098066949552098,2
465,20.02,7,0.54,0,1,140.14,3.318110460967604,1
535,19.69,6,0.0,0,1,118.14,4.528525478246148,1
357,25.41,13,2.32,0,1,330.33,1.080737444373808,2
610,18.87,12,0.0,0,1,226.44,2.6938703409291644,1
373,28.18,14,0.0,0,1,394.52,0.9454527020176418,2
483,20.69,2,2.21,0,1,41.38,11.67230546157564,0
500,18.58,7,0.0,0,1,130.06,3.8443795171459327,1
817,18.39,8,0.0,0,1,147.12,5.553289831430125,1
420,24.31,3,0.18,0,1,72.92999999999999,5.758946935417525,0
345,14.85,4,2.41,0,1,59.4,5.808080808080808,0
325,14.11,3,0.0,0,1,42.33,7.67776990314198,0
557,21.49,12,1.33,0,1,257.88,2.159919342329766,2
413,13.72,12,0.88,0,1,164.64,2.508503401360544,1
298,15.72,9,0.99,0,1,141.48000000000002,2.106304778060503,2
244,22.55,11,0.43,0,1,248.05,0.9836726466438218,2
392,23.05,12,2.46,0,1,276.6,1.4172089660159073,2
641,15.45,4,0.0,0,1,61.8,10.372168284789645,0
592,20.5,13,1.76,0,1,266.5,2.221388367729831,1
349,28.17,10,1.42,0,1,281.70000000000005,1.2389066382676603,2
457,15.23,6,0.0,0,1,91.38,5.001094331363537,1
596,23.45,3,3.22,0,1,70.35,8.471926083866384,0
495,24.51,14,1.23,0,1,343.14000000000004,1.4425598880923236,2
371,12.98,4,0.0,0,1,51.92,7.145608628659476,0
602,20.7,12,3.41,0,1,248.4,2.423510466988728,1
408,15.51,14,0.0,0,1,217.14,1.8789720917380488,2
401,18.17,5,0.81,0,1,90.85,4.413869014859658,1
377,20.77,13,3.55,0,1,270.01,1.3962445835339432,2
553,15.08,11,0.37,0,1,165.88,3.3337352302869547,1
554,24.69,10,1.78,0,1,246.9,2.2438234102875656,1
553,21.53,8,0.0,0,1,172.24,3.2106363214119837,1
529,10.44,4,0.0,0,1,41.76,12.667624521072796,0
349,23.07,11,0.0,0,1,253.77,1.3752610631674351,2
366,23.85,8,0.0,0,1,190.8,1.918238993710692,2
247,12.53,12,0.0,0,1,150.36,1.6427241287576484,2
650,22.47,3,0.16,0,1,67.41,9.642486278000296,0
342,21.25,2,0.0,0,1,42.5,8.047058823529412,0
367,13.21,9,0.0,0,1,118.89,3.086887038438893,1
491,15.43,12,0.0,0,1,185.16,2.651760639446965,1
556,27.48,4,1.52,0,1,109.92,5.058224163027656,1
635,19.72,12,0.0,0,1,236.64,2.683400946585531,1
316,25.74,10,0.36,0,1,257.4,1.2276612276612278,2
302,16.96,13,1.63,0,1,220.48,1.3697387518142234,2
534,20.78,14,0.0,0,1,290.92,1.8355561666437508,2
233,14.05,12,3.83,0,1,168.60000000000002,1.3819691577698694,2
422,20.44,12,0.29,0,1,245.28000000000003,1.7204827136333984,2
373,20.96,12,1.29,0,1,251.52,1.4829834605597965,2
660,24.72,14,0.0,0,1,346.08,1.9070735090152569,2
609,18.08,14,0.9,0,1,253.12,2.405973451327434,1
460,9.22,13,0.58,0,1,119.86,3.837810779242449,1
380,24.06,14,0.0,0,1,336.84,1.1281320508253176,2
480,9.02,13,1.59,0,1,117.26,4.093467508101655,1
606,25.76,13,0.0,0,1,334.88,1.8096034400382224,2
471,15.14,2,0.0,0,1,30.28,15.554821664464992,0
470,18.21,7,2.51,0,1,127.47,3.687142072644544,1
350,19.72,14,1.54,0,1,276.08,1.2677484787018256,2
526,17.73,14,1.83,0,1,248.22,2.1190879058899363,2
348,19.29,4,1.79,0,1,77.16,4.510108864696734,1
480,22.76,2,0.87,0,1,45.52,10.544815465729348,0
440,22.72,3,0.0,0,1,68.16,6.455399061032864,0
361,17.46,8,1.49,0,1,139.68,2.5844788087056125,1
351,17.71,13,1.01,0,1,230.23,1.5245623941276114,2
705,27.54,12,0.0,0,1,330.48,2.1332607116920843,2
589,27.43,8,2.62,0,1,219.44,2.684104994531535,1
331,30.31,3,3.35,0,1,90.93,3.64016276256461,1
824,19.69,10,1.13,0,1,196.9,4.184865413915693,1
452,17.0,2,1.39,0,1,34.0,13.294117647058824,0
595,27.65,9,2.47,0,1,248.85,2.39099859353024,1
396,22.41,4,0.81,0,1,89.64,4.417670682730924,1
613,18.49,2,0.8,0,1,36.98,16.576527852893456,0
382,28.09,11,3.84,0,1,308.99,1.2362859639470534,2
711,9.67,4,0.0,0,1,38.68,18.381592554291625,0
246,22.02,9,0.0,0,1,198.18,1.241295791704511,2
337,20.49,8,0.0,0,1,163.92,2.055880917520742,2
339,22.97,4,4.21,0,1,91.88,3.68959512407488,1
489,16.57,13,0.35,0,1,215.41,2.27008959658326,1
644,21.42,14,0.24,0,1,299.88,2.1475256769374416,2
663,18.67,3,0.0,0,1,56.010000000000005,11.837171933583289,0
259,25.96,2,2.18,0,1,51.92,4.9884437596302,1
444,27.55,14,0.0,0,1,385.7,1.1511537464350532,2
462,21.8,11,2.15,0,1,239.8,1.926605504587156,2
650,22.87,8,3.3,0,1,182.96,3.5526891123742894,1
431,14.38,10,1.93,0,1,143.8,2.9972183588317103,1
692,12.39,13,3.8,0,1,161.07,4.296268703048364,1
404,26.26,3,0.0,0,1,78.78,5.128205128205128,1
470,19.18,2,0.0,0,1,38.36,12.252346193952034,0
786,22.98,4,0.0,0,1,91.92,8.550913838120104,0
508,18.84,14,0.99,0,1,263.76,1.9259933272672127,2
349,18.14,14,0.36,0,1,253.96,1.374232162545283,2
536,15.98,14,0.0,0,1,223.72,2.3958519578043984,1
266,18.86,7,1.38,0,1,132.01999999999998,2.0148462354188763,2
466,18.49,8,0.0,0,1,147.92,3.150351541373716,1
465,14.53,2,0.0,0,1,29.06,16.001376462491397,0
684,24.1,14,0.51,0,1,337.40000000000003,2.027267338470658,2
259,25.13,6,0.0,0,1,150.78,1.7177344475394614,2
473,11.49,14,0.7,0,1,160.86,2.940445107546935,1
450,20.43,14,0.75,0,1,286.02,1.5733165512901195,2
566,18.43,2,1.2,0,1,36.86,15.355398806294088,0
750,19.01,13,2.32,0,1,247.13,3.034839962772629,1
234,27.07,2,0.0,0,1,54.14,4.322127816771333,1
443,23.29,10,0.0,0,1,232.9,1.9021039072563333,2
330,11.86,11,0.0,0,1,130.45999999999998,2.5295109612141657,1
501,21.33,2,2.22,0,1,42.66,11.744022503516176,0
577,18.18,6,0.0,0,1,109.08,5.28969563623029,1
684,28.33,8,1.93,0,1,226.64,3.018002117896223,1
751,20.91,8,0.0,0,1,167.28,4.489478718316595,1
586,17.89,13,1.32,0,1,232.57,2.519671496753665,1
688,15.94,3,0.5,0,1,47.82,14.38728565453785,0
401,25.32,10,4.71,0,1,253.2,1.5837282780410744,2
649,25.24,12,1.02,0,1,302.88,2.142762810353936,2
549,19.96,6,0.0,0,1,119.76,4.584168336673346,1
745,26.07,5,0.23,0,1,130.35,5.715381664748754,0
286,11.45,11,0.92,0,1,125.95,2.270742358078603,1
655,18.51,6,2.08,0,1,111.06,5.89771294795606,0
433,20.82,3,0.0,0,1,62.46,6.932436759526096,0
334,21.69,11,2.91,0,1,238.59,1.399891026447043,2
737,28.49,2,1.77,0,1,56.98,12.934362934362936,0
315,15.16,7,0.82,0,1,106.12,2.9683377308707124,1
531,13.5,8,0.65,0,1,108.0,4.916666666666667,1
664,27.19,10,2.87,0,1,271.90000000000003,2.4420742920191243,1
352,14.34,14,0.59,0,1,200.76,1.753337318190875,2
534,21.84,3,0.0,0,1,65.52,8.150183150183151,0
536,19.93,7,5.07,0,1,139.51,3.842018493297972,1
389,16.63,5,2.43,0,1,83.14999999999999,4.678292242934456,1
528,28.37,14,2.09,0,1,397.18,1.329372073115464,2
540,23.39,4,4.84,0,1,93.56,5.771697306541257,0
328,26.88,14,1.8,0,1,376.32,0.8715986394557823,2
548,13.94,11,0.0,0,1,153.34,3.573757662710317,1
657,18.19,7,1.62,0,1,127.33,5.159820937720882,1
597,29.54,7,0.53,0,1,206.78,2.8871264145468616,1
658,21.15,14,0.0,0,1,296.1,2.2222222222222223,1
674,22.09,9,0.58,0,1,198.81,3.390171520547256,1
411,25.76,7,0.0,0,1,180.32,2.2792812777284825,1
303,27.56,10,2.67,0,1,275.6,1.0994194484760524,2
628,26.97,14,3.25,0,1,377.58,1.6632236876953228,2
357,24.44,9,0.0,0,1,219.96,1.6230223677032187,2
489,18.44,10,3.07,0,1,184.4,2.651843817787418,1
399,14.4,12,2.41,0,1,172.8,2.3090277777777777,1
448,16.73,14,2.84,0,1,234.22,1.9127316198445905,2
739,20.04,2,0.7,0,1,40.08,18.43812375249501,0
386,10.83,7,0.51,0,1,75.81,5.091676559820604,1
408,16.62,11,0.49,0,1,182.82,2.2317033147358054,1
472,19.89,4,4.36,0,1,79.56,5.932629462041227,0
393,22.32,5,1.38,0,1,111.6,3.521505376344086,1
422,20.08,14,0.0,0,1,281.12,1.5011383039271484,2
540,16.85,8,1.01,0,1,134.8,4.00593471810089,1
538,27.07,7,2.35,0,1,189.49,2.839199957781413,1
364,5.82,12,0.0,0,1,69.84,5.211912943871707,1
558,28.04,13,0.0,0,1,364.52,1.5307802041040273,2
530,22.29,13,2.45,0,1,289.77,1.8290368223073477,2
483,16.9,13,0.0,1,1,219.7,2.198452435138826,2
655,28.68,10,1.41,0,1,286.8,2.283821478382148,1
771,18.53,13,0.0,0,1,240.89,3.2006309933994768,1
257,21.29,2,0.0,0,1,42.58,6.035697510568342,0
475,14.94,10,0.0,0,1,149.4,3.179384203480589,1
576,24.37,11,0.0,0,1,268.07,2.1486925056888126,2
630,33.6,13,0.0,0,1,436.8,1.4423076923076923,2
575,12.89,2,1.04,0,1,25.78,22.304111714507368,0
584,22.12,12,1.52,0,1,265.44,2.200120554550934,1
612,13.13,4,1.71,0,1,52.52,11.652703731911652,0
572,21.39,4,2.04,0,1,85.56,6.685366993922393,0
625,22.93,9,0.75,1,1,206.37,3.0285409701022434,1
449,24.27,6,0.0,0,1,145.62,3.0833676692761984,1
687,25.24,12,0.42,0,1,302.88,2.2682250396196517,1
450,22.04,12,0.0,0,1,264.48,1.701451905626134,2
571,19.65,3,2.56,0,1,58.95,9.686174724342663,0
369,16.64,8,0.0,0,1,133.12,2.7719350961538463,1
425,13.46,13,2.17,0,1,174.98000000000002,2.4288490113155787,1
884,19.25,6,1.08,0,1,115.5,7.653679653679654,0
301,15.73,3,0.57,0,1,47.19,6.378470014833652,0
310,29.39,2,0.0,0,1,58.78,5.273902687989112,1
375,20.34,2,0.0,0,1,40.68,9.218289085545722,0
320,16.3,5,0.0,0,1,81.5,3.92638036809816,1
538,27.2,3,0.0,1,1,81.6,6.593137254901961,0
673,18.87,10,0.0,0,1,188.7,3.5665076841547427,1
465,19.83,9,0.0,0,1,178.46999999999997,2.605479912590352,1
227,18.36,14,0.0,0,1,257.04,0.8831310301898538,2
701,16.77,14,1.4,0,1,234.78,2.9857739160064742,1
264,28.62,11,1.19,0,1,314.82,0.8385744234800839,2
521,17.4,3,0.0,0,1,52.2,9.980842911877396,0
510,19.77,4,1.85,0,1,79.08,6.449165402124431,0
643,26.46,3,0.0,0,1,79.38,8.100277147896197,0
330,24.59,8,2.09,0,1,196.72,1.6775111834078893,2
492,18.53,13,0.0,0,1,240.89,2.0424260035700943,2
644,11.14,11,1.74,0,1,122.54,5.255426799412437,1
521,21.8,11,0.0,0,1,239.8,2.1726438698915764,2
378,27.61,14,0.37,0,1,386.54,0.9779065555957988,2
779,23.06,5,1.68,0,1,115.3,6.7562879444926285,0
346,17.55,13,0.56,0,1,228.15,1.5165461319307474,2
676,15.66,13,0.0,0,1,203.58,3.3205619412515963,1
418,16.74,13,0.29,0,1,217.62,1.920779340134179,2
263,27.5,11,0.0,0,1,302.5,0.8694214876033057,2
678,11.58,14,0.0,0,1,162.12,4.182087342709104,1
510,15.76,8,4.57,0,1,126.08,4.04505076142132,1
667,18.16,10,0.0,0,1,181.6,3.672907488986784,1
410,23.25,7,0.34,0,1,162.75,2.5192012288786483,1
475,26.87,10,2.71,0,1,268.7,1.7677707480461482,2
449,18.14,4,1.7,0,1,72.56,6.187982359426681,0
336,24.45,10,0.94,0,1,244.5,1.374233128834356,2
589,13.83,12,0.92,0,1,165.96,3.549047963364666,1
437,25.63,2,0.0,0,1,51.26,8.52516582130316,0
253,23.83,2,2.79,0,1,47.66,5.308434746118339,1
381,10.99,10,2.21,0,1,109.9,3.4667879890809825,1
338,24.12,10,1.47,0,1,241.2,1.4013266998341625,2
554,18.45,11,2.96,0,1,202.95,2.7297363882729737,1
488,18.33,14,0.0,0,1,256.62,1.901644454835944,2
622,17.08,3,0.0,0,1,51.24,12.138953942232632,0
559,11.87,11,0.0,0,1,130.57,4.281228459829976,1
412,17.17,11,1.64,0,1,188.87,2.18139461004924,2
486,23.12,5,0.61,0,1,115.6,4.204152249134948,1
499,26.89,7,0.0,0,1,188.23,2.651012059714179,1
450,21.63,3,0.88,0,1,64.89,6.934812760055478,0
528,17.91,3,3.14,0,1,53.73,9.826912339475152,0
320,21.46,3,0.0,0,1,64.38,4.970487729108419,1
390,21.72,8,3.4,0,1,173.76,2.244475138121547,1
427,25.87,12,1.42,0,1,310.44,1.375467078984667,2
373,7.77,12,2.41,0,1,93.24,4.000429000429,1
456,14.89,10,0.87,0,1,148.9,3.0624580255204834,1
776,14.66,11,0.0,0,1,161.26,4.812104675679028,1
464,19.97,14,0.5,0,1,279.58,1.6596323056012592,2
564,16.09,11,1.14,0,1,176.99,3.1866207130346345,1
550,18.13,13,0.67,0,1,235.69,2.333573762145191,1
404,19.87,12,1.65,0,1,238.44,1.6943465861432645,2
488,15.07,4,2.28,0,1,60.28,8.09555408095554,0
415,18.23,8,1.82,0,1,145.84,2.8455842018650577,1
334,24.08,7,2.83,0,1,168.56,1.9814902705268156,2
492,16.13,2,0.79,0,1,32.26,15.251084934903906,0
297,20.01,4,0.21,0,1,80.04,3.710644677661169,1
385,26.12,8,0.0,0,1,208.96,1.842457886676876,2
352,27.9,12,1.15,0,1,334.79999999999995,1.0513739545997611,2
628,22.22,3,2.28,0,1,66.66,9.42094209420942,0
709,24.43,3,3.72,0,1,73.28999999999999,9.673898212580164,0
543,12.83,4,2.15,0,1,51.32,10.580670303975058,0
734,20.86,10,0.0,0,1,208.6,3.51869606903164,1
580,22.73,13,3.58,0,1,295.49,1.9628413821110695,2
525,22.32,9,0.74,0,1,200.88,2.6135005973715653,1
438,18.21,13,2.28,0,1,236.73,1.850209098973514,2
334,14.1,11,0.31,0,1,155.1,2.153449387491941,2
612,19.61,13,0.0,0,1,254.93,2.400659004432589,1
398,20.54,5,6.11,0,1,102.7,3.875365141187927,1
309,16.18,13,0.0,0,1,210.34,1.4690501093467718,2
355,16.24,14,1.94,0,1,227.36,1.5614004222378608,2
543,27.27,4,2.0,0,1,109.08,4.9779977997799785,1
476,21.99,4,0.0,0,1,87.96,5.411550704865848,1
295,22.71,4,2.5,0,1,90.84,3.24746807573756,1
231,13.21,12,0.0,0,1,158.52,1.457229371688115,2
591,20.94,7,4.55,0,1,146.58,4.03192795742939,1
498,16.14,8,0.0,0,1,129.12,3.856877323420074,1
407,13.3,13,0.35,0,1,172.9,2.353961827646038,1
701,11.58,12,1.01,0,1,138.96,5.04461715601612,1
404,29.23,14,1.75,0,1,409.22,0.9872440252187088,2
575,13.95,7,0.0,0,1,97.65,5.888376856118792,0
336,28.97,2,0.0,0,1,57.94,5.799102519848119,0
674,19.7,14,1.79,0,1,275.8,2.4437998549673674,1
447,22.16,12,0.59,0,1,265.92,1.680956678700361,2
424,17.02,4,3.82,0,1,68.08,6.227967097532315,0
682,25.35,14,1.87,0,1,354.90000000000003,1.9216680755142288,2
478,20.12,5,1.73,0,1,100.6,4.751491053677932,1
267,16.83,7,0.0,0,1,117.81,2.266361089890502,1
313,24.59,9,2.61,0,1,221.31,1.4143057250011295,2
497,12.66,4,0.0,0,1,50.64,9.81437598736177,0
559,11.67,5,1.89,0,1,58.35,9.580119965724078,0
461,26.22,14,0.25,0,1,367.08,1.2558570338890709,2
601,22.25,7,1.1,0,1,155.75,3.8587479935794544,1
364,23.52,13,3.13,0,1,305.76,1.1904761904761905,2
524,19.46,13,0.06,0,1,252.98,2.0713099849790497,2
341,18.01,12,0.1,0,1,216.12,1.577827133074218,2
308,19.99,7,0.0,0,1,139.92999999999998,2.2011005502751377,1
685,22.78,7,0.0,0,1,159.46,4.295748150006271,1
373,21.28,10,2.26,0,1,212.8,1.7528195488721805,2
572,12.23,13,0.0,0,1,158.99,3.5977105478331968,1
397,23.62,12,2.41,0,1,283.44,1.4006491673722834,2
364,25.39,5,0.0,0,1,126.95,2.867270578968097,1
638,17.88,3,0.67,0,1,53.64,11.894108873974645,0
418,16.35,2,5.61,0,1,32.7,12.782874617737004,0
319,24.87,10,0.0,0,1,248.7,1.282669883393647,2
553,23.77,9,0.0,0,1,213.93,2.5849576964427614,1
421,19.14,8,3.88,0,1,153.12,2.7494775339602926,1
237,18.55,4,1.09,0,1,74.2,3.194070080862533,1
481,21.0,3,0.0,0,1,63.0,7.634920634920635,0
520,19.81,10,0.99,0,1,198.1,2.624936900555275,1
553,16.57,7,0.01,0,1,115.99,4.767652383826191,1
439,28.1,9,1.48,0,1,252.9,1.7358639778568603,2
512,26.35,8,0.0,0,1,210.8,2.428842504743833,1
601,21.85,6,0.0,0,1,131.10000000000002,4.584286803966437,1
232,19.41,4,4.02,0,1,77.64,2.988150437918599,1
566,23.64,12,0.0,0,1,283.68,1.9952058657642413,2
403,21.05,4,0.0,0,1,84.2,4.786223277909738,1
346,9.97,3,3.91,0,1,29.910000000000004,11.568037445670344,0
377,15.97,13,0.0,0,1,207.61,1.815904821540388,2
702,17.98,14,0.0,0,1,251.72,2.788812966788495,1
516,20.12,14,0.0,0,1,281.68,1.831865947174098,2
713,17.51,13,2.63,0,1,227.63,3.132276062030488,1
410,21.91,8,0.0,0,1,175.28,2.339114559561844,1
558,18.3,3,1.17,0,1,54.900000000000006,10.163934426229508,0
410,19.39,4,2.72,0,1,77.56,5.286230015471893,1
259,19.68,9,2.71,0,1,177.12,1.462285456187895,2
414,24.51,5,0.6,0,1,122.55,3.378212974296205,1
257,21.94,2,0.0,0,1,43.88,5.856882406563354,0
588,23.67,8,0.77,0,1,189.36,3.105196451204056,1
386,15.56,12,2.12,0,1,186.72,2.0672664952870607,2
334,24.37,2,4.11,0,1,48.74,6.8526877308165774,0
348,16.57,13,0.58,0,1,215.41,1.6155238846850193,2
518,15.14,6,2.12,0,1,90.84,5.702333773667988,0
539,21.49,3,0.0,0,1,64.47,8.360477741585234,0
544,20.6,11,1.01,0,1,226.6,2.4007060900264783,1
478,20.15,10,0.0,0,1,201.5,2.372208436724566,1
479,22.0,6,4.73,0,1,132.0,3.628787878787879,1
293,17.41,4,0.0,0,1,69.64,4.207352096496266,1
592,13.85,3,0.0,0,1,41.55,14.247894103489772,0
339,22.29,3,2.42,0,1,66.87,5.069537909376401,1
557,23.03,3,1.27,0,1,69.09,8.061948183528731,0
582,21.55,12,0.07,0,1,258.6,2.250580046403712,1
576,21.91,7,0.75,0,1,153.37,3.755623655212884,1
364,15.33,8,0.0,0,1,122.64,2.968036529680365,1
697,29.44,8,0.0,0,1,235.52,2.959408967391304,1
541,16.71,10,2.64,0,1,167.10000000000002,3.237582286056253,1
811,21.87,10,0.29,0,1,218.7,3.70827617741198,1
490,20.48,8,0.92,0,1,163.84,2.99072265625,1
344,22.37,9,0.0,0,1,201.33,1.708637560224507,2
453,28.97,3,0.2,0,1,86.91,5.212288574387298,1
708,22.87,11,1.84,0,1,251.57,2.8143260325158006,1
348,20.37,4,0.0,0,1,81.48,4.270986745213549,1
290,30.73,11,2.1,0,1,338.03000000000003,0.8579120196432268,2
467,12.6,14,0.0,0,1,176.4,2.647392290249433,1
700,17.98,3,0.0,0,1,53.94,12.977382276603636,0
461,26.35,5,0.0,0,1,131.75,3.4990512333965844,1
394,21.89,10,2.46,0,1,218.9,1.7999086340794883,2
539,16.48,7,1.89,0,1,115.36,4.672330097087379,1
618,28.17,14,2.44,0,1,394.38,1.567016582991024,2
500,19.89,3,0.92,0,1,59.67,8.379420144126026,0
395,20.77,11,0.0,0,1,228.47,1.728892195911936,2
541,24.72,11,3.22,0,1,271.92,1.9895557516916744,2
557,21.49,4,2.88,0,1,85.96,6.479758026989298,0
547,24.78,5,2.29,0,1,123.9,4.414850686037126,1
569,19.89,9,0.0,0,1,179.01,3.1785933746718062,1
713,17.21,2,0.71,0,1,34.42,20.714700755374786,0
450,19.9,13,0.0,0,1,258.7,1.739466563587167,2
299,17.78,8,2.32,0,1,142.24,2.1020809898762653,2
388,19.37,8,3.24,0,1,154.96,2.503871966959215,1
275,28.83,5,3.31,0,1,144.14999999999998,1.907734998265696,2
405,13.25,12,1.17,0,1,159.0,2.547169811320755,1
279,21.93,12,0.38,0,1,263.16,1.0601915184678523,2
338,19.8,10,0.0,0,1,198.0,1.707070707070707,2
485,33.65,13,1.91,0,1,437.45,1.108698136929935,2
591,18.99,5,0.28,0,1,94.95,6.224328593996841,0
630,3.98,7,0.12,0,1,27.86,22.61306532663317,0
459,23.43,7,0.27,0,1,164.01,2.798609840863362,1
702,21.46,8,0.0,0,1,171.68,4.089002795899347,1
581,17.59,4,0.0,0,1,70.36,8.257532689027856,0
311,29.07,11,0.0,0,1,319.77,0.9725740375895175,2
479,18.58,4,4.9,0,1,74.32,6.445102260495156,0
770,19.59,10,3.19,0,1,195.9,3.930576824910669,1
534,16.79,8,0.57,0,1,134.32,3.975580702799285,1
254,10.84,5,3.51,0,1,54.2,4.686346863468635,1
570,7.88,10,0.0,0,1,78.8,7.233502538071066,0
573,21.61,10,1.23,0,1,216.1,2.651550208236928,1
773,11.19,2,1.88,0,1,22.38,34.53976764968722,0
628,13.79,5,2.97,0,1,68.94999999999999,9.108049311094998,0
682,21.73,4,3.01,0,1,86.92,7.846295444086516,0
418,19.0,5,0.0,0,1,95.0,4.4,1
572,22.67,12,0.0,0,1,272.04,2.1026319658873693,2
605,26.54,6,0.16,0,1,159.24,3.7992966591308712,1
560,23.75,14,0.27,0,1,332.5,1.6842105263157894,2
401,23.53,14,1.17,0,1,329.42,1.217290996296521,2
717,19.52,3,1.46,0,1,58.56,12.243852459016392,0
495,13.91,12,1.17,0,1,166.92000000000002,2.9654924514737595,1
316,20.1,11,2.3,0,1,221.1,1.4292175486205336,2
460,25.89,3,0.0,0,1,77.67,5.922492596884254,0
465,23.67,12,0.39,0,1,284.04,1.63709336713139,2
398,19.71,10,0.0,0,1,197.1,2.0192795535261285,2
297,20.26,5,1.0,0,1,101.3,2.931885488647581,1
429,16.47,3,0.0,1,1,49.41,8.682452944748027,0
633,12.54,14,1.91,0,1,175.56,3.605604921394395,1
716,24.1,14,0.0,0,1,337.40000000000003,2.122110254890337,2
308,15.68,13,0.0,0,1,203.84,1.510989010989011,2
229,16.8,13,0.4,0,1,218.4,1.0485347985347986,2
447,19.51,14,3.54,0,1,273.14000000000004,1.6365233945961777,2
405,21.41,3,1.55,0,1,64.23,6.305464736104623,0
529,19.12,3,0.0,0,1,57.36,9.222454672245467,0
629,22.2,4,1.2,0,1,88.8,7.083333333333334,0
345,28.43,2,0.0,0,1,56.86,6.067534294759057,0
